,event_numbers, total_energy (keV), time_stamp (sec)
8419,13610.0,138205.6,0.356
8420,13612.0,138233.0,0.2764
8421,13613.0,138292.96,0.1606
8422,13614.0,138298.66,0.356
8423,13616.0,138305.6,0.3838
8424,13617.0,138315.99,0.003871
8425,13619.0,138323.65,0.081
8426,13622.0,138399.1,0.08168
8427,13623.0,138400.89,0.081
8428,13624.0,138401.43,0.081
8429,13625.0,138407.24,0.356
8430,13626.0,138410.24,0.3029
8431,13627.0,138411.12,0.05316
8432,13628.0,138415.79,0.3838
8433,13629.0,138437.42,0.07961
8434,13632.0,138501.15,0.1139
8435,13635.0,138510.22,0.3029
8436,13637.0,138518.01,0.081
8437,13638.0,138519.32,0.05316
8438,13639.0,138531.84,0.081
8439,13640.0,138534.71,0.356
8440,13642.0,138549.54,0.081
8441,13644.0,138594.63,0.1787
8442,13645.0,138617.48,0.356
8443,13647.0,138632.28,0.07961
8444,13648.0,138639.13,0.081
8445,13649.0,138660.77,0.3029
8446,13651.0,138681.82,0.356
8447,13655.0,138691.99,0.07961
8448,13657.0,138712.05,0.3029
8449,13658.0,138728.59,0.356
8450,13660.0,138748.9,0.081
8451,13663.0,138764.1,0.2002
8452,13664.0,138770.17,0.081
8453,13665.0,138775.1,0.3029
8454,13666.0,138789.39,0.356
8455,13667.0,138795.57,0.356
8456,13668.0,138808.21,0.356
8457,13670.0,138816.92,0.081
8458,13671.0,138839.58,0.081
8459,13672.0,138841.36,0.356
8460,13673.0,138842.5,0.081
8461,13674.0,138850.22,0.081
8462,13675.0,138874.75,0.3029
8463,13676.0,138882.47,0.356
8464,13677.0,138883.54,0.081
8465,13678.0,138887.25,0.07868
8466,13679.0,138901.64,0.081
8467,13680.0,138915.13,0.081
8468,13682.0,138922.01,0.081
8469,13683.0,138933.5,0.356
8470,13684.0,138948.13,0.081
8471,13685.0,138956.12,0.356
8472,13686.0,138959.21,0.07961
8473,13687.0,138968.27,0.081
8474,13691.0,138986.5,0.081
8475,13692.0,138986.64,0.07016
8476,13696.0,139017.52,0.081
8477,13697.0,139021.71,0.07961
8478,13700.0,139024.96,0.356
8479,13701.0,139029.32,0.081
8480,13702.0,139035.99,0.081
8481,13704.0,139052.54,0.081
8482,13706.0,139063.66,0.0903
8483,13707.0,139066.79,0.356
8484,13708.0,139069.54,0.081
8485,13711.0,139117.08,0.081
8486,13713.0,139145.63,0.2764
8487,13714.0,139149.34,0.3838
8488,13715.0,139158.62,0.05316
8489,13716.0,139160.57,0.356
8490,13720.0,139197.21,0.04944
8491,13723.0,139236.11,0.3838
8492,13725.0,139292.96,0.081
8493,13726.0,139300.63,0.2764
8494,13727.0,139306.16,0.04439
8495,13728.0,139324.98,0.356
8496,13729.0,139339.51,0.356
8497,13730.0,139348.56,0.081
8498,13732.0,139381.47,0.3029
8499,13733.0,139388.38,0.356
8500,13734.0,139423.72,0.356
8501,13735.0,139431.91,0.05535
8502,13736.0,139435.27,0.1123
8503,13738.0,139449.72,0.356
8504,13739.0,139473.86,0.081
8505,13740.0,139489.55,0.3029
8506,13741.0,139492.84,0.1606
8507,13742.0,139497.07,0.356
8508,13744.0,139511.69,0.05717
8509,13746.0,139535.07,0.081
8510,13749.0,139602.59,0.081
8511,13751.0,139622.26,0.356
8512,13755.0,139677.15,0.081
8513,13756.0,139687.0,0.02936
8514,13758.0,139711.85,0.356
8515,13760.0,139733.99,0.356
8516,13762.0,139743.27,0.2764
8517,13763.0,139752.1,0.3838
8518,13766.0,139777.4,0.05316
8519,13767.0,139783.18,0.081
8520,13770.0,139796.56,0.356
8521,13773.0,139815.74,0.356
8522,13774.0,139816.08,0.3838
8523,13775.0,139829.44,0.356
8524,13776.0,139833.95,0.081
8525,13778.0,139840.42,0.081
8526,13780.0,139886.03,0.05316
8527,13782.0,139938.94,0.081
8528,13783.0,139943.26,0.081
8529,13784.0,139952.78,0.3838
8530,13785.0,139962.73,0.3029
8531,13786.0,139971.39,0.356
8532,13787.0,139972.29,0.1417
8533,13788.0,139977.31,0.356
8534,13789.0,139979.35,0.081
8535,13790.0,139988.23,0.356
8536,13791.0,139993.7,0.3838
8537,13792.0,140015.81,0.356
8538,13796.0,140045.91,0.0343
8539,13797.0,140056.54,0.3838
8540,13798.0,140057.89,0.081
8541,13799.0,140058.89,0.356
8542,13800.0,140062.12,0.09032
8543,13801.0,140063.07,0.2764
8544,13802.0,140069.52,0.081
8545,13803.0,140073.93,0.3029
8546,13804.0,140081.94,0.356
8547,13807.0,140097.88,0.3838
8548,13808.0,140099.11,0.356
8549,13814.0,140206.25,0.081
8550,13815.0,140210.85,0.081
8551,13817.0,140224.95,0.356
8552,13818.0,140227.14,0.356
8553,13821.0,140306.53,0.356
8554,13824.0,140352.75,0.081
8555,13825.0,140374.79,0.356
8556,13826.0,140421.43,0.07961
8557,13827.0,140422.35,0.05713
8558,13828.0,140439.28,0.3838
8559,13830.0,140451.61,0.06507
8560,13831.0,140456.16,0.1606
8561,13832.0,140460.99,0.008183
8562,13833.0,140473.81,0.209
8563,13834.0,140484.83,0.356
8564,13837.0,140569.76,0.081
8565,13838.0,140570.48,0.05316
8566,13841.0,140623.08,0.081
8567,13842.0,140664.72,0.2764
8568,13844.0,140695.47,0.356
8569,13845.0,140700.75,0.081
8570,13846.0,140704.94,0.356
8571,13847.0,140716.12,0.356
8572,13848.0,140718.44,0.06846
8573,13849.0,140735.73,0.3838
8574,13851.0,140742.27,0.356
8575,13852.0,140768.37,0.081
8576,13854.0,140802.86,0.081
8577,13855.0,140823.14,0.02199
8578,13859.0,140860.87,0.081
8579,13860.0,140871.1,0.081
8580,13861.0,140879.33,0.356
8581,13863.0,140911.04,0.356
8582,13866.0,140920.85,0.356
8583,13867.0,140936.47,0.356
8584,13869.0,140949.92,0.356
8585,13870.0,140951.98,0.3838
8586,13871.0,140954.65,0.2764
8587,13872.0,140963.93,0.081
8588,13873.0,140991.07,0.081
8589,13874.0,141022.13,0.081
8590,13875.0,141028.22,0.07961
8591,13876.0,141029.68,0.356
8592,13878.0,141045.68,0.356
8593,13879.0,141059.31,0.3838
8594,13880.0,141061.16,0.081
8595,13882.0,141087.73,0.356
8596,13883.0,141089.97,0.356
8597,13884.0,141095.65,0.07961
8598,13885.0,141130.57,0.07961
8599,13886.0,141147.48,0.356
8600,13887.0,141154.03,0.081
8601,13889.0,141175.67,0.02761
8602,13890.0,141184.27,0.04394
8603,13891.0,141195.24,0.081
8604,13893.0,141222.67,0.07961
8605,13895.0,141251.58,0.356
8606,13897.0,141262.15,0.356
8607,13900.0,141302.9,0.081
8608,13901.0,141304.91,0.03412
8609,13906.0,141351.84,0.356
8610,13907.0,141364.69,0.05316
8611,13908.0,141365.46,0.356
8612,13910.0,141374.69,0.356
8613,13913.0,141430.62,0.3029
8614,13914.0,141457.97,0.356
8615,13915.0,141460.61,0.3029
8616,13917.0,141483.5,0.3029
8617,13920.0,141561.9,0.356
8618,13922.0,141599.94,0.081
8619,13923.0,141604.27,0.3838
8620,13927.0,141658.76,0.05316
8621,13928.0,141674.85,0.3838
8622,13930.0,141716.07,0.356
8623,13932.0,141741.04,0.356
8624,13934.0,141741.87,0.356
8625,13935.0,141758.01,0.081
8626,13936.0,141763.73,0.081
8627,13938.0,141773.1,0.081
8628,13939.0,141780.77,0.04681
8629,13940.0,141782.25,0.356
8630,13941.0,141788.1,0.3029
8631,13942.0,141794.68,0.05316
8632,13944.0,141819.56,0.006788
8633,13945.0,141861.54,0.081
8634,13947.0,141889.34,0.07961
8635,13948.0,141903.9,0.356
8636,13949.0,141916.04,0.356
8637,13950.0,141952.58,0.356
8638,13952.0,141978.72,0.356
8639,13953.0,141978.91,0.081
8640,13954.0,141996.61,0.2764
8641,13957.0,142044.16,0.3838
8642,13958.0,142049.5,0.356
8643,13962.0,142068.86,0.081
8644,13963.0,142076.21,0.03326
8645,13964.0,142078.63,0.081
8646,13965.0,142100.82,0.3029
8647,13968.0,142126.21,0.1863
8648,13969.0,142136.98,0.06788
8649,13970.0,142147.88,0.1494
8650,13972.0,142165.99,0.3838
8651,13973.0,142199.48,0.356
8652,13976.0,142221.67,0.356
8653,13977.0,142224.12,0.356
8654,13978.0,142228.86,0.356
8655,13980.0,142250.33,0.081
8656,13981.0,142266.74,0.3029
8657,13982.0,142276.94,0.081
8658,13983.0,142291.32,0.005759
8659,13984.0,142300.73,0.3029
8660,13988.0,142338.35,0.2764
8661,13991.0,142432.61,0.081
8662,13992.0,142434.48,0.3029
8663,13993.0,142455.98,0.02326
8664,13994.0,142460.34,0.0004981
8665,13995.0,142490.08,0.081
8666,13997.0,142496.5,0.07961
8667,13998.0,142497.07,0.356
8668,14000.0,142506.76,0.1606
8669,14003.0,142529.8,0.356
8670,14004.0,142533.44,0.081
8671,14006.0,142543.27,0.356
8672,14007.0,142554.65,0.356
8673,14008.0,142578.52,0.081
8674,14012.0,142619.13,0.081
8675,14014.0,142621.76,0.1263
8676,14017.0,142634.85,0.2764
8677,14020.0,142644.95,0.356
8678,14021.0,142690.5,0.081
8679,14022.0,142694.82,0.2764
8680,14024.0,142708.6,0.081
8681,14026.0,142712.03,0.3029
8682,14027.0,142712.36,0.05316
8683,14029.0,142719.02,0.3029
8684,14032.0,142762.24,0.2764
8685,14033.0,142769.97,0.07547
8686,14034.0,142789.32,0.081
8687,14035.0,142831.87,0.3029
8688,14036.0,142851.36,0.081
8689,14037.0,142852.95,0.356
8690,14038.0,142858.57,0.081
8691,14039.0,142870.84,0.081
8692,14040.0,142889.03,0.03963
8693,14041.0,142892.47,0.08416
8694,14045.0,142925.2,0.081
8695,14048.0,142954.01,0.3838
8696,14049.0,142955.62,0.3838
8697,14051.0,142980.96,0.081
8698,14054.0,143011.76,0.3838
8699,14056.0,143063.59,0.06137
8700,14057.0,143074.72,0.3838
8701,14058.0,143106.51,0.356
8702,14059.0,143131.95,0.356
8703,14060.0,143154.16,0.356
8704,14061.0,143164.1,0.3838
8705,14065.0,143187.12,0.356
8706,14066.0,143200.91,0.081
8707,14067.0,143209.33,0.01087
8708,14068.0,143237.36,0.07961
8709,14070.0,143241.18,0.2764
8710,14071.0,143254.67,0.1274
8711,14077.0,143343.05,0.356
8712,14080.0,143377.69,0.04067
8713,14081.0,143379.84,0.3838
8714,14082.0,143382.35,0.356
8715,14083.0,143387.66,0.356
8716,14084.0,143389.94,0.081
8717,14086.0,143398.58,0.1699
8718,14087.0,143405.82,0.081
8719,14089.0,143443.76,0.081
8720,14090.0,143453.53,0.081
8721,14091.0,143474.47,0.081
8722,14092.0,143494.31,0.081
8723,14094.0,143508.27,0.2764
8724,14096.0,143552.96,0.07961
8725,14097.0,143560.71,0.356
8726,14098.0,143562.37,0.3029
8727,14099.0,143578.29,0.081
8728,14100.0,143580.61,0.081
8729,14101.0,143582.19,0.081
8730,14104.0,143600.76,0.356
8731,14105.0,143608.56,0.081
8732,14107.0,143630.38,0.356
8733,14108.0,143631.0,0.2232
8734,14109.0,143648.43,0.09471
8735,14110.0,143659.01,0.081
8736,14112.0,143670.48,0.3029
8737,14113.0,143672.1,0.2764
8738,14114.0,143692.35,0.356
8739,14115.0,143696.93,0.356
8740,14117.0,143724.01,0.3029
8741,14118.0,143736.94,0.07961
8742,14122.0,143753.85,0.3029
8743,14124.0,143786.73,0.07961
8744,14125.0,143788.79,0.081
8745,14126.0,143797.6,0.02646
8746,14128.0,143820.51,0.081
8747,14129.0,143829.73,0.356
8748,14130.0,143869.36,0.081
8749,14131.0,143880.77,0.081
8750,14132.0,143881.74,0.3029
8751,14133.0,143907.26,0.356
8752,14136.0,143916.34,0.0337
8753,14137.0,143953.51,0.356
8754,14138.0,143954.64,0.081
8755,14139.0,143964.21,0.356
8756,14140.0,143964.56,0.081
8757,14141.0,144009.32,0.3029
8758,14142.0,144047.23,0.2764
8759,14146.0,144109.09,0.356
8760,14147.0,144118.22,0.356
8761,14148.0,144118.26,0.081
8762,14149.0,144149.08,0.3838
8763,14151.0,144152.31,0.3838
8764,14154.0,144173.5,0.3029
8765,14155.0,144189.54,0.3029
8766,14156.0,144191.21,0.1081
8767,14159.0,144216.59,0.081
8768,14161.0,144226.42,0.081
8769,14163.0,144231.4,0.356
8770,14164.0,144245.92,0.03925
8771,14166.0,144273.8,0.3838
8772,14168.0,144282.3,0.081
8773,14172.0,144362.41,0.356
8774,14174.0,144376.99,0.081
8775,14175.0,144385.63,0.3838
8776,14176.0,144386.57,0.3029
8777,14177.0,144416.34,0.356
8778,14178.0,144440.43,0.356
8779,14180.0,144461.03,0.081
8780,14181.0,144466.22,0.081
8781,14182.0,144469.73,0.3029
8782,14183.0,144471.14,0.3029
8783,14184.0,144476.63,0.03903
8784,14186.0,144486.86,0.3838
8785,14187.0,144496.29,0.356
8786,14188.0,144499.02,0.3029
8787,14190.0,144540.38,0.05316
8788,14192.0,144558.78,0.3029
8789,14193.0,144576.65,0.006803
8790,14194.0,144597.49,0.3029
8791,14195.0,144609.02,0.081
8792,14197.0,144632.05,0.3029
8793,14198.0,144640.94,0.3838
8794,14199.0,144653.34,0.356
8795,14201.0,144698.06,0.06067
8796,14202.0,144726.19,0.356
8797,14205.0,144760.0,0.05316
8798,14206.0,144765.0,0.081
8799,14210.0,144797.2,0.081
8800,14211.0,144801.51,0.3029
8801,14212.0,144817.69,0.356
8802,14213.0,144820.4,0.04421
8803,14214.0,144829.68,0.2764
8804,14215.0,144833.72,0.1855
8805,14216.0,144841.25,0.3029
8806,14219.0,144903.2,0.081
8807,14220.0,144904.06,0.01779
8808,14221.0,144919.14,0.081
8809,14222.0,144929.55,0.1709
8810,14223.0,144931.95,0.06385
8811,14224.0,144933.25,0.05316
8812,14225.0,144943.25,0.081
8813,14231.0,145035.63,0.3029
8814,14232.0,145041.52,0.081
8815,14233.0,145049.46,0.356
8816,14234.0,145050.82,0.356
8817,14235.0,145057.12,0.07854
8818,14236.0,145058.59,0.03338
8819,14237.0,145059.96,0.06217
8820,14238.0,145071.95,0.356
8821,14239.0,145107.74,0.081
8822,14240.0,145123.31,0.081
8823,14243.0,145136.88,0.081
8824,14244.0,145141.78,0.356
8825,14245.0,145145.78,0.356
8826,14246.0,145155.34,0.356
8827,14248.0,145172.45,0.356
8828,14250.0,145199.36,0.081
8829,14252.0,145213.91,0.3838
8830,14255.0,145230.86,0.081
8831,14257.0,145263.32,0.081
8832,14258.0,145265.64,0.1891
8833,14262.0,145280.39,0.081
8834,14264.0,145302.69,0.2764
8835,14265.0,145316.24,0.3029
8836,14268.0,145338.48,0.356
8837,14270.0,145355.89,0.2764
8838,14271.0,145362.83,0.03946
8839,14276.0,145408.04,0.05286
8840,14278.0,145428.79,0.06966
8841,14281.0,145445.51,0.03191
8842,14283.0,145490.81,0.05056
8843,14285.0,145540.08,0.081
8844,14287.0,145563.16,0.081
8845,14288.0,145585.63,0.356
8846,14291.0,145597.56,0.081
8847,14295.0,145655.71,0.081
8848,14296.0,145663.76,0.2232
8849,14297.0,145671.9,0.081
8850,14298.0,145703.9,0.081
8851,14300.0,145712.17,0.356
8852,14302.0,145756.35,0.3838
8853,14303.0,145769.92,0.3838
8854,14304.0,145784.69,0.081
8855,14305.0,145801.2,0.05316
8856,14306.0,145812.86,0.2764
8857,14307.0,145816.07,0.356
8858,14309.0,145823.73,0.356
8859,14313.0,145851.16,0.3838
8860,14320.0,145931.39,0.04606
8861,14322.0,145935.94,0.081
8862,14327.0,145976.77,0.081
8863,14329.0,145985.18,0.081
8864,14330.0,145996.17,0.081
8865,14332.0,146026.41,0.081
8866,14333.0,146036.17,0.081
8867,14334.0,146051.87,0.02489
8868,14336.0,146071.16,0.081
8869,14338.0,146100.97,0.03719
8870,14340.0,146107.64,0.081
8871,14342.0,146116.29,0.356
8872,14343.0,146125.53,0.081
8873,14344.0,146126.9,0.356
8874,14347.0,146134.31,0.356
8875,14350.0,146168.89,0.081
8876,14351.0,146176.11,0.081
8877,14352.0,146177.94,0.081
8878,14353.0,146188.15,0.1725
8879,14354.0,146196.94,0.081
8880,14355.0,146199.74,0.081
8881,14357.0,146237.72,0.081
8882,14358.0,146240.76,0.081
8883,14362.0,146270.47,0.2764
8884,14363.0,146271.99,0.0898
8885,14366.0,146302.0,0.081
8886,14367.0,146303.59,0.356
8887,14368.0,146304.87,0.356
8888,14370.0,146317.36,0.081
8889,14371.0,146324.74,0.05121
8890,14372.0,146337.3,0.081
8891,14373.0,146338.58,0.2764
8892,14374.0,146344.48,0.003066
8893,14375.0,146351.32,0.081
8894,14378.0,146371.58,0.1053
8895,14381.0,146379.64,0.356
8896,14382.0,146382.36,0.081
8897,14383.0,146383.44,0.07961
8898,14384.0,146392.9,0.07961
8899,14385.0,146399.8,0.081
8900,14386.0,146416.97,0.0313
8901,14389.0,146440.79,0.081
8902,14390.0,146445.28,0.356
8903,14391.0,146449.82,0.356
8904,14393.0,146469.31,0.356
8905,14394.0,146476.57,0.2764
8906,14395.0,146484.67,0.081
8907,14397.0,146502.36,0.081
8908,14399.0,146522.01,0.2764
8909,14400.0,146522.28,0.04446
8910,14402.0,146527.64,0.081
8911,14403.0,146536.55,0.356
8912,14405.0,146558.66,0.05628
8913,14406.0,146575.98,0.3838
8914,14407.0,146591.31,0.081
8915,14409.0,146605.95,0.356
8916,14410.0,146606.25,0.09811
8917,14412.0,146633.37,0.3029
8918,14413.0,146639.47,0.09865
8919,14414.0,146650.5,0.081
8920,14415.0,146665.98,0.356
8921,14417.0,146674.52,0.07961
8922,14419.0,146681.1,0.09026
8923,14422.0,146693.73,0.081
8924,14423.0,146709.11,0.1606
8925,14425.0,146737.44,0.3029
8926,14426.0,146737.97,0.356
8927,14428.0,146748.31,0.081
8928,14429.0,146757.56,0.081
8929,14430.0,146776.85,0.356
8930,14431.0,146780.79,0.356
8931,14432.0,146801.54,0.356
8932,14433.0,146805.24,0.3838
8933,14434.0,146811.49,0.356
8934,14438.0,146871.72,0.356
8935,14440.0,146875.19,0.04298
8936,14442.0,146891.86,0.081
8937,14444.0,146892.22,0.081
8938,14445.0,146902.54,0.04724
8939,14446.0,146911.65,0.081
8940,14447.0,146916.59,0.081
8941,14450.0,146935.53,0.081
8942,14452.0,146962.37,0.356
8943,14453.0,146965.98,0.081
8944,14456.0,146980.35,0.05966
8945,14458.0,147006.55,0.081
8946,14463.0,147076.11,0.356
8947,14464.0,147077.63,0.081
8948,14465.0,147083.21,0.081
8949,14469.0,147140.44,0.356
8950,14470.0,147151.68,0.081
8951,14471.0,147165.21,0.3838
8952,14474.0,147186.04,0.356
8953,14476.0,147212.53,0.3838
8954,14477.0,147215.92,0.081
8955,14478.0,147219.9,0.2764
8956,14479.0,147221.36,0.3029
8957,14480.0,147224.37,0.356
8958,14483.0,147262.66,0.081
8959,14484.0,147266.1,0.02987
8960,14485.0,147267.76,0.081
8961,14486.0,147273.88,0.356
8962,14487.0,147276.81,0.356
8963,14489.0,147301.57,0.01317
8964,14490.0,147326.29,0.081
8965,14494.0,147359.34,0.081
8966,14495.0,147372.49,0.3029
8967,14496.0,147373.91,0.081
8968,14498.0,147381.89,0.1025
8969,14499.0,147390.76,0.081
8970,14501.0,147402.35,0.356
8971,14502.0,147406.04,0.01963
8972,14503.0,147412.28,0.081
8973,14507.0,147458.77,0.3029
8974,14508.0,147480.28,0.356
8975,14509.0,147481.0,0.356
8976,14511.0,147500.57,0.081
8977,14513.0,147513.78,0.081
8978,14514.0,147520.36,0.081
8979,14515.0,147523.24,0.1201
8980,14516.0,147524.85,0.3029
8981,14517.0,147536.93,0.2764
8982,14518.0,147549.87,0.154
8983,14520.0,147608.85,0.356
8984,14523.0,147647.99,0.081
8985,14524.0,147657.48,0.2764
8986,14525.0,147692.11,0.07961
8987,14526.0,147692.69,0.081
8988,14528.0,147711.65,0.356
8989,14529.0,147728.72,0.356
8990,14532.0,147750.37,0.081
8991,14534.0,147754.84,0.081
8992,14536.0,147767.91,0.081
8993,14537.0,147769.05,0.356
8994,14538.0,147770.79,0.356
8995,14539.0,147776.6,0.356
8996,14540.0,147788.87,0.356
8997,14542.0,147799.33,0.3838
8998,14544.0,147809.97,0.081
8999,14548.0,147841.1,0.081
9000,14549.0,147845.64,0.356
9001,14550.0,147848.63,0.1005
9002,14551.0,147860.74,0.3838
9003,14552.0,147875.39,0.081
9004,14554.0,147890.58,0.3029
9005,14555.0,147902.96,0.081
9006,14557.0,147916.83,0.356
9007,14559.0,147927.17,0.081
9008,14560.0,147932.87,0.3029
9009,14561.0,147935.46,0.3838
9010,14567.0,147997.38,0.081
9011,14569.0,148003.63,0.081
9012,14574.0,148044.03,0.0265
9013,14576.0,148068.31,0.07961
9014,14578.0,148116.12,0.1017
9015,14579.0,148136.45,0.356
9016,14580.0,148143.11,0.356
9017,14581.0,148145.82,0.07478
9018,14585.0,148194.33,0.05316
9019,14586.0,148200.29,0.07961
9020,14587.0,148201.27,0.2764
9021,14589.0,148244.51,0.081
9022,14590.0,148251.55,0.356
9023,14591.0,148257.48,0.081
9024,14592.0,148266.53,0.081
9025,14593.0,148267.73,0.081
9026,14595.0,148305.59,0.3029
9027,14597.0,148329.31,0.081
9028,14598.0,148329.96,0.3029
9029,14599.0,148343.26,0.08625
9030,14600.0,148345.28,0.356
9031,14603.0,148356.14,0.081
9032,14604.0,148365.94,0.081
9033,14606.0,148390.3,0.356
9034,14607.0,148398.28,0.081
9035,14611.0,148441.37,0.081
9036,14612.0,148464.52,0.3838
9037,14615.0,148511.48,0.3029
9038,14619.0,148583.51,0.081
9039,14620.0,148584.09,0.3838
9040,14621.0,148586.01,0.3029
9041,14622.0,148632.95,0.081
9042,14623.0,148635.82,0.081
9043,14627.0,148705.18,0.356
9044,14628.0,148705.21,0.081
9045,14629.0,148735.74,0.356
9046,14630.0,148753.92,0.081
9047,14631.0,148757.35,0.081
9048,14632.0,148759.98,0.356
9049,14633.0,148765.47,0.07961
9050,14634.0,148770.1,0.03946
9051,14635.0,148775.01,0.081
9052,14636.0,148776.48,0.356
9053,14637.0,148811.15,0.2232
9054,14638.0,148821.35,0.081
9055,14639.0,148842.22,0.081
9056,14642.0,148896.57,0.2764
9057,14643.0,148913.37,0.3029
9058,14644.0,148913.69,0.081
9059,14645.0,148915.24,0.3029
9060,14647.0,148932.57,0.356
9061,14649.0,148942.93,0.1078
9062,14650.0,148952.53,0.356
9063,14655.0,148969.81,0.081
9064,14656.0,148977.96,0.356
9065,14657.0,148999.15,0.2764
9066,14659.0,149009.43,0.195
9067,14660.0,149012.47,0.1934
9068,14662.0,149017.47,0.356
9069,14663.0,149030.23,0.081
9070,14664.0,149033.76,0.02142
9071,14665.0,149045.9,0.01332
9072,14667.0,149054.12,0.081
9073,14668.0,149086.92,0.3838
9074,14670.0,149088.3,0.03527
9075,14671.0,149093.1,0.081
9076,14672.0,149095.22,0.081
9077,14675.0,149134.16,0.06488
9078,14676.0,149148.3,0.081
9079,14678.0,149170.96,0.081
9080,14679.0,149171.28,0.356
9081,14681.0,149193.37,0.081
9082,14682.0,149201.66,0.356
9083,14683.0,149209.03,0.081
9084,14684.0,149232.19,0.0983
9085,14685.0,149238.12,0.081
9086,14686.0,149255.02,0.3838
9087,14688.0,149274.13,0.3838
9088,14689.0,149302.52,0.081
9089,14690.0,149303.9,0.356
9090,14691.0,149308.37,0.356
9091,14692.0,149340.29,0.356
9092,14694.0,149358.94,0.08913
9093,14696.0,149389.59,0.356
9094,14699.0,149410.38,0.3029
9095,14700.0,149437.91,0.081
9096,14701.0,149438.1,0.081
9097,14702.0,149441.45,0.081
9098,14703.0,149468.54,0.081
9099,14708.0,149498.42,0.356
9100,14709.0,149515.16,0.356
9101,14710.0,149522.4,0.081
9102,14712.0,149536.97,0.2764
9103,14713.0,149550.14,0.081
9104,14714.0,149558.1,0.081
9105,14715.0,149587.1,0.2232
9106,14716.0,149611.02,0.356
9107,14718.0,149628.55,0.3029
9108,14721.0,149641.84,0.081
9109,14722.0,149648.12,0.081
9110,14723.0,149649.0,0.081
9111,14725.0,149689.87,0.3838
9112,14726.0,149696.06,0.09244
9113,14727.0,149711.3,0.05531
9114,14730.0,149724.18,0.081
9115,14733.0,149740.98,0.081
9116,14734.0,149750.64,0.356
9117,14736.0,149769.94,0.01111
9118,14738.0,149776.17,0.356
9119,14739.0,149779.08,0.356
9120,14740.0,149787.68,0.3029
9121,14741.0,149788.99,0.07961
9122,14742.0,149791.67,0.3838
9123,14744.0,149812.69,0.2205
9124,14745.0,149819.58,0.2232
9125,14747.0,149866.03,0.3838
9126,14748.0,149872.65,0.03993
9127,14750.0,149888.23,0.2232
9128,14753.0,149938.93,0.081
9129,14755.0,149958.45,0.081
9130,14756.0,149960.57,0.2764
9131,14758.0,149971.03,0.081
9132,14759.0,149978.11,0.3029
9133,14762.0,150024.99,0.081
9134,14763.0,150032.91,0.356
9135,14764.0,150033.89,0.3029
9136,14765.0,150047.27,0.3029
9137,14767.0,150059.74,0.081
9138,14768.0,150070.18,0.2128
9139,14769.0,150085.12,0.3838
9140,14772.0,150127.17,0.081
9141,14774.0,150144.59,0.01478
9142,14775.0,150154.62,0.1016
9143,14777.0,150156.97,0.356
9144,14778.0,150176.16,0.005063
9145,14780.0,150187.22,0.081
9146,14781.0,150193.84,0.081
9147,14784.0,150200.12,0.081
9148,14785.0,150216.37,0.1606
9149,14787.0,150226.04,0.081
9150,14788.0,150244.58,0.3029
9151,14789.0,150259.24,0.356
9152,14790.0,150264.22,0.1651
9153,14791.0,150266.28,0.356
9154,14793.0,150297.2,0.356
9155,14794.0,150299.34,0.081
9156,14798.0,150353.95,0.081
9157,14801.0,150368.71,0.081
9158,14803.0,150400.95,0.081
9159,14804.0,150410.56,0.3029
9160,14805.0,150443.55,0.081
9161,14808.0,150456.81,0.06581
9162,14810.0,150464.74,0.009227
9163,14811.0,150487.14,0.3838
9164,14812.0,150493.01,0.081
9165,14814.0,150513.69,0.05746
9166,14816.0,150542.59,0.081
9167,14817.0,150551.62,0.2764
9168,14820.0,150583.11,0.081
9169,14821.0,150587.04,0.081
9170,14823.0,150588.13,0.356
9171,14828.0,150640.42,0.356
9172,14830.0,150656.02,0.356
9173,14831.0,150656.07,0.081
9174,14832.0,150656.93,0.081
9175,14833.0,150659.46,0.081
9176,14835.0,150680.02,0.07961
9177,14836.0,150704.7,0.081
9178,14837.0,150726.03,0.3838
9179,14838.0,150738.67,0.356
9180,14839.0,150744.15,0.1563
9181,14841.0,150753.13,0.356
9182,14842.0,150783.58,0.081
9183,14844.0,150815.29,0.3838
9184,14845.0,150856.81,0.081
9185,14846.0,150859.32,0.081
9186,14847.0,150859.73,0.05316
9187,14848.0,150867.8,0.3838
9188,14849.0,150870.57,0.356
9189,14851.0,150879.0,0.356
9190,14854.0,150906.48,0.2764
9191,14855.0,150920.51,0.04087
9192,14856.0,150933.54,0.356
9193,14857.0,150935.99,0.356
9194,14858.0,150936.01,0.081
9195,14860.0,150995.53,0.356
9196,14863.0,151025.45,0.081
9197,14865.0,151069.85,0.3029
9198,14866.0,151076.27,0.081
9199,14867.0,151096.43,0.081
9200,14870.0,151122.44,0.07961
9201,14871.0,151140.17,0.07961
9202,14872.0,151167.08,0.3029
9203,14874.0,151196.12,0.356
9204,14878.0,151227.15,0.2044
9205,14879.0,151233.06,0.081
9206,14881.0,151258.83,0.356
9207,14882.0,151276.86,0.356
9208,14885.0,151315.61,0.081
9209,14888.0,151318.41,0.081
9210,14890.0,151339.11,0.356
9211,14891.0,151342.46,0.1606
9212,14895.0,151376.92,0.356
9213,14897.0,151400.05,0.02227
9214,14898.0,151402.88,0.3838
9215,14900.0,151436.35,0.081
9216,14902.0,151501.98,0.2764
9217,14903.0,151509.53,0.081
9218,14904.0,151514.29,0.356
9219,14905.0,151514.52,0.356
9220,14910.0,151597.72,0.05316
